4,3,4,10.000000,4,300,2,0,0.000000,0,0,1.195313,72,2174
4,4,1,10.000000,4,300,2,0,0.000000,0,0,6.109375,368,3024
4,4,2,10.000000,4,300,2,0,0.000000,0,0,5.320313,321,2492
4,4,3,10.000000,4,300,2,0,0.000000,0,0,3.605469,217,2653
4,4,4,10.000000,4,300,2,0,0.000000,0,0,0.464844,28,2163
4,5,1,10.000000,4,300,2,0,0.000000,0,0,5.730469,345,2913
4,5,2,10.000000,4,300,2,0,0.000000,0,0,5.085938,306,2635
4,5,3,10.000000,4,300,2,0,0.000000,0,0,4.953125,298,2623
4,5,4,10.000000,4,300,2,0,0.000000,0,0,0.464844,28,1921
4,6,1,10.000000,4,300,2,0,0.000000,0,0,5.824219,351,2919
4,6,2,10.000000,4,300,2,0,0.000000,0,0,5.957031,359,2688
4,6,3,10.000000,4,300,2,0,0.000000,0,0,5.152344,310,2737
4,6,4,10.000000,4,300,2,0,0.000000,0,0,6.886719,415,2651
4,7,1,10.000000,4,300,2,0,0.000000,0,0,5.843750,352,2918
4,7,2,10.000000,4,300,2,0,0.000000,0,0,5.359375,323,2721
4,7,3,10.000000,4,300,2,0,0.000000,0,0,5.378906,324,2724
4,7,4,10.000000,4,300,2,0,0.000000,0,0,6.070313,366,2698
4,8,1,10.000000,4,300,2,0,0.000000,0,0,5.804688,350,2905
4,8,2,10.000000,4,300,2,0,0.000000,0,0,6.839844,412,2635
4,8,3,10.000000,4,300,2,0,0.000000,0,0,6.367188,383,2671
4,8,4,10.000000,4,300,2,0,0.000000,0,0,6.375000,384,2675
4,9,1,10.016000,4,300,2,0,0.000000,0,0,5.795415,350,2917
4,9,2,10.016000,4,300,2,0,0.000000,0,0,5.701815,344,2723
4,9,3,10.016000,4,300,2,0,0.000000,0,0,5.994315,362,2698
4,9,4,10.016000,4,300,2,0,0.000000,0,0,5.495114,331,2737
4,0,1,10.000000,4,300,3,0,0.000000,0,0,7.789063,469,2800
4,0,2,10.000000,4,300,3,0,0.000000,0,0,8.101563,488,2560
4,0,3,10.000000,4,300,3,0,0.000000,0,0,7.710938,465,2589
4,0,4,10.000000,4,300,3,0,0.000000,0,0,8.691406,523,2538
4,1,1,9.999000,4,300,3,0,0.000000,0,0,7.723429,465,2800
4,1,2,9.999000,4,300,3,0,0.000000,0,0,7.352298,443,2611
4,1,3,9.999000,4,300,3,0,0.000000,0,0,7.864068,474,2578
4,1,4,9.999000,4,300,3,0,0.000000,0,0,7.496843,451,2613
4,2,1,9.999000,4,300,3,0,0.000000,0,0,7.731242,466,2803
4,2,2,9.999000,4,300,3,0,0.000000,0,0,7.457777,449,2596
4,2,3,9.999000,4,300,3,0,0.000000,0,0,7.571070,456,2593
4,2,4,9.999000,4,300,3,0,0.000000,0,0,6.906941,416,2646
4,3,1,10.000000,4,300,3,0,0.000000,0,0,7.789063,469,2801
4,3,2,10.000000,4,300,3,0,0.000000,0,0,7.589844,457,2598
4,3,3,10.000000,4,300,3,0,0.000000,0,0,5.585938,337,2707
4,3,4,10.000000,4,300,3,0,0.000000,0,0,6.441406,388,2670
4,4,1,9.999000,4,300,3,0,0.000000,0,0,7.770308,468,2802
4,4,2,9.999000,4,300,3,0,0.000000,0,0,7.399177,446,2602
4,4,3,9.999000,4,300,3,0,0.000000,0,0,7.086646,427,2623
4,4,4,9.999000,4,300,3,0,0.000000,0,0,8.215665,495,2566
4,5,1,10.000000,4,300,3,0,0.000000,0,0,7.722656,465,2806
4,5,2,10.000000,4,300,3,0,0.000000,0,0,8.187500,493,2554
4,5,3,10.000000,4,300,3,0,0.000000,0,0,8.167969,492,2555
4,5,4,10.000000,4,300,3,0,0.000000,0,0,5.644531,340,2718
4,6,1,9.999000,4,300,3,0,0.000000,0,0,7.864068,474,2792
4,6,2,9.999000,4,300,3,0,0.000000,0,0,8.149252,491,2559
4,6,3,9.999000,4,300,3,0,0.000000,0,0,6.668636,402,2648
4,6,4,9.999000,4,300,3,0,0.000000,0,0,8.700089,524,2540
4,7,1,9.999000,4,300,3,0,0.000000,0,0,7.750775,467,2804
4,7,2,9.999000,4,300,3,0,0.000000,0,0,7.703895,464,2589
4,7,3,9.999000,4,300,3,0,0.000000,0,0,6.649102,401,2647
4,7,4,9.999000,4,300,3,0,0.000000,0,0,7.750775,467,2594
4,8,1,10.000000,4,300,3,0,0.000000,0,0,7.789063,469,2799
4,8,2,10.000000,4,300,3,0,0.000000,0,0,8.937500,538,2510
4,8,3,10.000000,4,300,3,0,0.000000,0,0,7.164063,431,2619
4,8,4,10.000000,4,300,3,0,0.000000,0,0,9.269531,558,2509
4,9,1,9.999000,4,300,3,0,0.000000,0,0,7.742962,466,2802
4,9,2,9.999000,4,300,3,0,0.000000,0,0,6.953820,419,2638
4,9,3,9.999000,4,300,3,0,0.000000,0,0,6.442050,388,2660
4,9,4,9.999000,4,300,3,0,0.000000,0,0,7.457777,449,2611
4,0,1,10.000000,4,300,4,0,0.000000,0,0,9.695313,584,2684
4,0,2,10.000000,4,300,4,0,0.000000,0,0,8.339844,502,2546
4,0,3,10.000000,4,300,4,0,0.000000,0,0,9.875000,595,2458
4,0,4,10.000000,4,300,4,0,0.000000,0,0,10.007813,603,2455
4,1,1,10.000000,4,300,4,0,0.000000,0,0,9.828125,592,2672
4,1,2,10.000000,4,300,4,0,0.000000,0,0,12.304688,741,2309
4,1,3,10.000000,4,300,4,0,0.000000,0,0,9.988281,602,2452
4,1,4,10.000000,4,300,4,0,0.000000,0,0,11.562500,697,2364
4,2,1,9.999000,4,300,4,0,0.000000,0,0,9.715815,585,2683
4,2,2,9.999000,4,300,4,0,0.000000,0,0,8.918861,537,2513
4,2,3,9.999000,4,300,4,0,0.000000,0,0,9.497043,572,2480
4,2,4,9.999000,4,300,4,0,0.000000,0,0,5.188019,313,2745
4,3,1,10.000000,4,300,4,0,0.000000,0,0,9.695313,584,2681
4,3,2,10.000000,4,300,4,0,0.000000,0,0,8.671875,522,2526
4,3,3,10.000000,4,300,4,0,0.000000,0,0,11.183594,674,2377
4,3,4,10.000000,4,300,4,0,0.000000,0,0,10.472656,631,2439
4,4,1,9.999000,4,300,4,0,0.000000,0,0,9.735349,586,2681
4,4,2,9.999000,4,300,4,0,0.000000,0,0,10.180706,613,2438
4,4,3,9.999000,4,300,4,0,0.000000,0,0,9.582990,577,2474
4,4,4,9.999000,4,300,4,0,0.000000,0,0,10.235399,617,2447
4,5,1,10.000000,4,300,4,0,0.000000,0,0,9.742188,587,2682
4,5,2,10.000000,4,300,4,0,0.000000,0,0,6.214844,374,2672
4,5,3,10.000000,4,300,4,0,0.000000,0,0,9.097656,548,2505
4,5,4,10.000000,4,300,4,0,0.000000,0,0,8.906250,537,2531
4,6,1,10.015000,4,300,4,0,0.000000,0,0,9.567680,577,2677
4,6,2,10.015000,4,300,4,0,0.000000,0,0,10.343859,624,2429
4,6,3,10.015000,4,300,4,0,0.000000,0,0,9.017723,544,2505
4,6,4,10.015000,4,300,4,0,0.000000,0,0,8.732994,527,2538
4,7,1,9.999000,4,300,4,0,0.000000,0,0,9.723629,586,2662
4,7,2,9.999000,4,300,4,0,0.000000,0,0,9.782228,589,2460
4,7,3,9.999000,4,300,4,0,0.000000,0,0,10.254932,618,2430
4,7,4,9.999000,4,300,4,0,0.000000,0,0,10.368224,625,2439
4,8,1,10.000000,4,300,4,0,0.000000,0,0,9.582031,577,2673
4,8,2,10.000000,4,300,4,0,0.000000,0,0,12.066406,727,2327
4,8,3,10.000000,4,300,4,0,0.000000,0,0,10.246094,617,2439
4,8,4,10.000000,4,300,4,0,0.000000,0,0,10.785156,650,2418
4,9,1,9.999000,4,300,4,0,0.000000,0,0,9.590803,578,2667
4,9,2,9.999000,4,300,4,0,0.000000,0,0,8.301611,500,2552
4,9,3,9.999000,4,300,4,0,0.000000,0,0,11.243312,677,2377
4,9,4,9.999000,4,300,4,0,0.000000,0,0,10.020533,603,2464
4,0,1,10.000000,4,300,5,0,0.000000,0,0,11.507813,693,2569
4,0,2,10.000000,4,300,5,0,0.000000,0,0,11.593750,698,2355
4,0,3,10.000000,4,300,5,0,0.000000,0,0,11.535156,695,2360
4,0,4,10.000000,4,300,5,0,0.000000,0,0,11.839844,713,2352
4,1,1,10.000000,4,300,5,0,0.000000,0,0,11.648438,702,2567
4,1,2,10.000000,4,300,5,0,0.000000,0,0,11.714844,706,2343
4,1,3,10.000000,4,300,5,0,0.000000,0,0,11.640625,701,2356
4,1,4,10.000000,4,300,5,0,0.000000,0,0,11.773438,709,2354
4,2,1,9.999000,4,300,5,0,0.000000,0,0,11.708202,705,2562
4,2,2,9.999000,4,300,5,0,0.000000,0,0,11.747268,707,2346
4,2,3,9.999000,4,300,5,0,0.000000,0,0,11.563656,697,2358
4,2,4,9.999000,4,300,5,0,0.000000,0,0,11.755082,708,2362
4,3,1,10.000000,4,300,5,0,0.000000,0,0,11.679688,703,2561
4,3,2,10.000000,4,300,5,0,0.000000,0,0,11.535156,695,2358
4,3,3,10.000000,4,300,5,0,0.000000,0,0,11.734375,707,2345
4,3,4,10.000000,4,300,5,0,0.000000,0,0,11.714844,706,2357
4,4,1,9.999000,4,300,5,0,0.000000,0,0,11.696482,705,2562
4,4,2,9.999000,4,300,5,0,0.000000,0,0,11.680856,703,2349
4,4,3,9.999000,4,300,5,0,0.000000,0,0,11.727735,706,2344
4,4,4,9.999000,4,300,5,0,0.000000,0,0,11.895721,717,2347
4,5,1,10.000000,4,300,5,0,0.000000,0,0,11.714844,706,2563
4,5,2,10.000000,4,300,5,0,0.000000,0,0,11.648438,702,2349
4,5,3,10.000000,4,300,5,0,0.000000,0,0,11.648438,702,2351
4,5,4,10.000000,4,300,5,0,0.000000,0,0,11.972656,721,2340
4,6,1,9.999000,4,300,5,0,0.000000,0,0,11.688669,704,2563
4,6,2,9.999000,4,300,5,0,0.000000,0,0,11.782428,710,2344
4,6,3,9.999000,4,300,5,0,0.000000,0,0,11.669136,703,2343
4,6,4,9.999000,4,300,5,0,0.000000,0,0,11.708202,705,2359
4,7,1,10.015000,4,300,5,0,0.000000,0,0,11.697298,706,2564
4,7,2,10.015000,4,300,5,0,0.000000,0,0,11.689497,705,2346
4,7,3,10.015000,4,300,5,0,0.000000,0,0,11.650493,703,2347
4,7,4,10.015000,4,300,5,0,0.000000,0,0,11.744103,709,2354
4,8,1,10.000000,4,300,5,0,0.000000,0,0,11.582031,698,2568
4,8,2,10.000000,4,300,5,0,0.000000,0,0,11.695313,705,2345
4,8,3,10.000000,4,300,5,0,0.000000,0,0,11.679688,703,2345
4,8,4,10.000000,4,300,5,0,0.000000,0,0,11.582031,698,2361
4,9,1,9.999000,4,300,5,0,0.000000,0,0,11.575376,697,2573
4,9,2,9.999000,4,300,5,0,0.000000,0,0,11.602723,699,2350
4,9,3,9.999000,4,300,5,0,0.000000,0,0,11.755082,708,2337
4,9,4,9.999000,4,300,5,0,0.000000,0,0,11.762895,709,2356
4,0,1,10.000000,4,300,6,0,0.000000,0,0,13.574219,818,2454
4,0,2,10.000000,4,300,6,0,0.000000,0,0,19.191406,1156,1891
4,0,3,10.000000,4,300,6,0,0.000000,0,0,16.050781,967,2084
4,0,4,10.000000,4,300,6,0,0.000000,0,0,15.996094,963,2103
4,1,1,9.999000,4,300,6,0,0.000000,0,0,13.634176,821,2448
4,1,2,9.999000,4,300,6,0,0.000000,0,0,17.220472,1037,2014
4,1,3,9.999000,4,300,6,0,0.000000,0,0,14.419411,869,2183
4,1,4,9.999000,4,300,6,0,0.000000,0,0,14.505357,874,2197
4,2,1,10.000000,4,300,6,0,0.000000,0,0,13.519531,814,2456
4,2,2,10.000000,4,300,6,0,0.000000,0,0,13.375000,806,2245
4,2,3,10.000000,4,300,6,0,0.000000,0,0,11.839844,713,2336
4,2,4,10.000000,4,300,6,0,0.000000,0,0,17.179688,1035,2028
4,3,1,10.000000,4,300,6,0,0.000000,0,0,13.539063,815,2454
4,3,2,10.000000,4,300,6,0,0.000000,0,0,10.160156,612,2436
4,3,3,10.000000,4,300,6,0,0.000000,0,0,16.421875,989,2062
4,3,4,10.000000,4,300,6,0,0.000000,0,0,13.917969,838,2230
4,4,1,9.999000,4,300,6,0,0.000000,0,0,13.423217,809,2438
4,4,2,9.999000,4,300,6,0,0.000000,0,0,17.818188,1073,1976
4,4,3,9.999000,4,300,6,0,0.000000,0,0,17.154059,1033,2019
4,4,4,9.999000,4,300,6,0,0.000000,0,0,10.387758,626,2440
4,5,1,10.000000,4,300,6,0,0.000000,0,0,13.660156,823,2418
4,5,2,10.000000,4,300,6,0,0.000000,0,0,10.957031,660,2390
4,5,3,10.000000,4,300,6,0,0.000000,0,0,13.453125,810,2242
4,5,4,10.000000,4,300,6,0,0.000000,0,0,13.792969,831,2235
4,6,1,9.999000,4,300,6,0,0.000000,0,0,13.567763,817,2433
4,6,2,9.999000,4,300,6,0,0.000000,0,0,17.599416,1060,1987
4,6,3,9.999000,4,300,6,0,0.000000,0,0,15.872681,956,2091
4,6,4,9.999000,4,300,6,0,0.000000,0,0,13.263045,799,2269
4,7,1,10.000000,4,300,6,0,0.000000,0,0,13.679688,824,2428
4,7,2,10.000000,4,300,6,0,0.000000,0,0,15.871094,956,2091
4,7,3,10.000000,4,300,6,0,0.000000,0,0,13.878906,836,2220
4,7,4,10.000000,4,300,6,0,0.000000,0,0,12.484375,752,2314
4,8,1,10.000000,4,300,6,0,0.000000,0,0,13.585938,818,2446
4,8,2,10.000000,4,300,6,0,0.000000,0,0,12.199219,735,2321
4,8,3,10.000000,4,300,6,0,0.000000,0,0,14.390625,867,2190
4,8,4,10.000000,4,300,6,0,0.000000,0,0,13.851563,834,2233
4,9,1,10.000000,4,300,6,0,0.000000,0,0,13.566406,817,2454
4,9,2,10.000000,4,300,6,0,0.000000,0,0,15.179688,914,2135
4,9,3,10.000000,4,300,6,0,0.000000,0,0,10.113281,609,2442
4,9,4,10.000000,4,300,6,0,0.000000,0,0,12.929688,779,2291
4,0,1,10.000000,4,300,7,0,0.000000,0,0,15.652344,943,2323
4,0,2,10.000000,4,300,7,0,0.000000,0,0,15.539063,936,2111
4,0,3,10.000000,4,300,7,0,0.000000,0,0,15.718750,947,2108
4,0,4,10.000000,4,300,7,0,0.000000,0,0,15.425781,929,2140
4,1,1,10.000000,4,300,7,0,0.000000,0,0,15.539063,936,2337
4,1,2,10.000000,4,300,7,0,0.000000,0,0,15.406250,928,2126
4,1,3,10.000000,4,300,7,0,0.000000,0,0,15.226563,917,2141
4,1,4,10.000000,4,300,7,0,0.000000,0,0,15.433594,930,2137
4,2,1,10.000000,4,300,7,0,0.000000,0,0,15.652344,943,2328
4,2,2,10.000000,4,300,7,0,0.000000,0,0,15.511719,934,2123
4,2,3,10.000000,4,300,7,0,0.000000,0,0,15.652344,943,2115
4,2,4,10.000000,4,300,7,0,0.000000,0,0,15.777344,950,2112
4,3,1,10.000000,4,300,7,0,0.000000,0,0,15.566406,938,2330
4,3,2,10.000000,4,300,7,0,0.000000,0,0,15.585938,939,2110
4,3,3,10.000000,4,300,7,0,0.000000,0,0,15.671875,944,2110
4,3,4,10.000000,4,300,7,0,0.000000,0,0,15.558594,937,2128
4,4,1,10.000000,4,300,7,0,0.000000,0,0,15.519531,935,2333
4,4,2,10.000000,4,300,7,0,0.000000,0,0,15.710938,946,2102
4,4,3,10.000000,4,300,7,0,0.000000,0,0,15.453125,931,2119
4,4,4,10.000000,4,300,7,0,0.000000,0,0,15.671875,944,2123
4,5,1,10.000000,4,300,7,0,0.000000,0,0,15.558594,937,2338
4,5,2,10.000000,4,300,7,0,0.000000,0,0,15.480469,933,2111
4,5,3,10.000000,4,300,7,0,0.000000,0,0,15.546875,937,2116
4,5,4,10.000000,4,300,7,0,0.000000,0,0,15.578125,938,2125
4,6,1,10.015000,4,300,7,0,0.000000,0,0,15.609398,942,2327
4,6,2,10.015000,4,300,7,0,0.000000,0,0,15.468984,933,2124
4,6,3,10.015000,4,300,7,0,0.000000,0,0,15.422179,930,2122
4,6,4,10.015000,4,300,7,0,0.000000,0,0,15.582096,940,2124
4,7,1,10.000000,4,300,7,0,0.000000,0,0,15.566406,938,2333
4,7,2,10.000000,4,300,7,0,0.000000,0,0,15.632813,942,2105
4,7,3,10.000000,4,300,7,0,0.000000,0,0,15.605469,940,2115
4,7,4,10.000000,4,300,7,0,0.000000,0,0,15.500000,934,2129
4,8,1,10.000000,4,300,7,0,0.000000,0,0,15.824219,953,2313
4,8,2,10.000000,4,300,7,0,0.000000,0,0,15.492188,933,2117
4,8,3,10.000000,4,300,7,0,0.000000,0,0,15.472656,932,2119
4,8,4,10.000000,4,300,7,0,0.000000,0,0,15.539063,936,2127
4,9,1,10.000000,4,300,7,0,0.000000,0,0,15.644531,942,2328
4,9,2,10.000000,4,300,7,0,0.000000,0,0,15.492188,933,2115
4,9,3,10.000000,4,300,7,0,0.000000,0,0,15.464844,931,2121
4,9,4,10.000000,4,300,7,0,0.000000,0,0,15.757813,949,2112
4,0,1,10.000000,4,300,8,0,0.000000,0,0,17.378906,1047,2223
4,0,2,10.000000,4,300,8,0,0.000000,0,0,18.128906,1092,1959
4,0,3,10.000000,4,300,8,0,0.000000,0,0,16.089844,969,2080
4,0,4,10.000000,4,300,8,0,0.000000,0,0,17.152344,1033,2031
4,1,1,10.000000,4,300,8,0,0.000000,0,0,17.531250,1056,2214
4,1,2,10.000000,4,300,8,0,0.000000,0,0,17.769531,1070,1979
4,1,3,10.000000,4,300,8,0,0.000000,0,0,18.527344,1116,1943
4,1,4,10.000000,4,300,8,0,0.000000,0,0,17.910156,1079,1987
4,2,1,10.000000,4,300,8,0,0.000000,0,0,17.730469,1068,2189
4,2,2,10.000000,4,300,8,0,0.000000,0,0,16.089844,969,2076
4,2,3,10.000000,4,300,8,0,0.000000,0,0,17.816406,1073,1987
4,2,4,10.000000,4,300,8,0,0.000000,0,0,18.214844,1097,1967
4,3,1,10.000000,4,300,8,0,0.000000,0,0,17.417969,1049,2207
4,3,2,10.000000,4,300,8,0,0.000000,0,0,17.218750,1037,2026
4,3,3,10.000000,4,300,8,0,0.000000,0,0,18.972656,1143,1907
4,3,4,10.000000,4,300,8,0,0.000000,0,0,17.722656,1067,1999
4,4,1,10.000000,4,300,8,0,0.000000,0,0,17.511719,1055,2194
4,4,2,10.000000,4,300,8,0,0.000000,0,0,17.937500,1081,1968
4,4,3,10.000000,4,300,8,0,0.000000,0,0,18.679688,1125,1929
4,4,4,10.000000,4,300,8,0,0.000000,0,0,18.394531,1108,1956
4,5,1,10.000000,4,300,8,0,0.000000,0,0,17.265625,1040,2209
4,5,2,10.000000,4,300,8,0,0.000000,0,0,18.746094,1129,1922
4,5,3,10.000000,4,300,8,0,0.000000,0,0,14.371094,866,2182
4,5,4,10.000000,4,300,8,0,0.000000,0,0,20.652344,1244,1825
4,6,1,10.000000,4,300,8,0,0.000000,0,0,17.265625,1040,2211
4,6,2,10.000000,4,300,8,0,0.000000,0,0,17.304688,1042,2013
4,6,3,10.000000,4,300,8,0,0.000000,0,0,17.617188,1061,1992
4,6,4,10.000000,4,300,8,0,0.000000,0,0,17.265625,1040,2026
4,7,1,10.000000,4,300,8,0,0.000000,0,0,17.140625,1033,2214
4,7,2,10.000000,4,300,8,0,0.000000,0,0,16.714844,1007,2052
4,7,3,10.000000,4,300,8,0,0.000000,0,0,17.093750,1030,2029
4,7,4,10.000000,4,300,8,0,0.000000,0,0,18.089844,1090,1984
4,8,1,10.000000,4,300,8,0,0.000000,0,0,17.226563,1038,2208
4,8,2,10.000000,4,300,8,0,0.000000,0,0,18.480469,1113,1943
4,8,3,10.000000,4,300,8,0,0.000000,0,0,17.484375,1053,2001
4,8,4,10.000000,4,300,8,0,0.000000,0,0,15.652344,943,2126
4,9,1,10.000000,4,300,8,0,0.000000,0,0,17.445313,1051,2202
4,9,2,10.000000,4,300,8,0,0.000000,0,0,18.746094,1129,1926
4,9,3,10.000000,4,300,8,0,0.000000,0,0,15.425781,929,2124
4,9,4,10.000000,4,300,8,0,0.000000,0,0,17.058594,1027,2043
4,0,1,10.000000,4,300,9,0,0.000000,0,0,19.363281,1166,2090
4,0,2,10.000000,4,300,9,0,0.000000,0,0,19.929688,1201,1857
4,0,3,10.000000,4,300,9,0,0.000000,0,0,19.125000,1152,1905
4,0,4,10.000000,4,300,9,0,0.000000,0,0,19.078125,1149,1918
4,1,1,10.000000,4,300,9,0,0.000000,0,0,19.476563,1173,2096
4,1,2,10.000000,4,300,9,0,0.000000,0,0,19.750000,1190,1867
4,1,3,10.000000,4,300,9,0,0.000000,0,0,19.125000,1152,1903
4,1,4,10.000000,4,300,9,0,0.000000,0,0,19.496094,1174,1895
4,2,1,10.016000,4,300,9,0,0.000000,0,0,19.320649,1166,2103
4,2,2,10.016000,4,300,9,0,0.000000,0,0,20.572553,1241,1812
4,2,3,10.016000,4,300,9,0,0.000000,0,0,19.028149,1148,1907
4,2,4,10.016000,4,300,9,0,0.000000,0,0,19.710650,1189,1880
4,3,1,9.999000,4,300,9,0,0.000000,0,0,19.583990,1179,2093
4,3,2,9.999000,4,300,9,0,0.000000,0,0,19.279272,1161,1900
4,3,3,9.999000,4,300,9,0,0.000000,0,0,19.259738,1160,1887
4,3,4,9.999000,4,300,9,0,0.000000,0,0,19.458977,1172,1897
4,4,1,10.000000,4,300,9,0,0.000000,0,0,19.449219,1171,2093
4,4,2,10.000000,4,300,9,0,0.000000,0,0,20.425781,1230,1828
4,4,3,10.000000,4,300,9,0,0.000000,0,0,20.957031,1262,1790
4,4,4,10.000000,4,300,9,0,0.000000,0,0,19.882813,1198,1862
4,5,1,10.000000,4,300,9,0,0.000000,0,0,19.523438,1176,2097
4,5,2,10.000000,4,300,9,0,0.000000,0,0,19.675781,1185,1870
4,5,3,10.000000,4,300,9,0,0.000000,0,0,18.679688,1125,1928
4,5,4,10.000000,4,300,9,0,0.000000,0,0,20.093750,1210,1861
4,6,1,10.000000,4,300,9,0,0.000000,0,0,19.343750,1165,2096
4,6,2,10.000000,4,300,9,0,0.000000,0,0,21.250000,1280,1775
4,6,3,10.000000,4,300,9,0,0.000000,0,0,19.722656,1188,1871
4,6,4,10.000000,4,300,9,0,0.000000,0,0,18.613281,1121,1942
4,7,1,10.000000,4,300,9,0,0.000000,0,0,19.589844,1180,2088
4,7,2,10.000000,4,300,9,0,0.000000,0,0,19.218750,1158,1893
4,7,3,10.000000,4,300,9,0,0.000000,0,0,20.359375,1226,1825
4,7,4,10.000000,4,300,9,0,0.000000,0,0,19.589844,1180,1883
4,8,1,9.999000,4,300,9,0,0.000000,0,0,19.638683,1183,2085
4,8,2,9.999000,4,300,9,0,0.000000,0,0,21.584190,1300,1752
4,8,3,9.999000,4,300,9,0,0.000000,0,0,20.142639,1213,1833
4,8,4,9.999000,4,300,9,0,0.000000,0,0,19.060500,1148,1912
4,9,1,10.000000,4,300,9,0,0.000000,0,0,19.496094,1174,2092
4,9,2,10.000000,4,300,9,0,0.000000,0,0,21.277344,1282,1765
4,9,3,10.000000,4,300,9,0,0.000000,0,0,20.699219,1247,1804
4,9,4,10.000000,4,300,9,0,0.000000,0,0,20.566406,1239,1825
4,0,1,9.999000,4,300,10,0,0.000000,0,0,21.537310,1297,1957
4,0,2,9.999000,4,300,10,0,0.000000,0,0,20.627063,1242,1816
4,0,3,9.999000,4,300,10,0,0.000000,0,0,22.135026,1333,1718
4,0,4,9.999000,4,300,10,0,0.000000,0,0,21.990480,1325,1737
4,1,1,10.000000,4,300,10,0,0.000000,0,0,21.402344,1289,1957
4,1,2,10.000000,4,300,10,0,0.000000,0,0,20.425781,1230,1821
4,1,3,10.000000,4,300,10,0,0.000000,0,0,21.808594,1314,1738
4,1,4,10.000000,4,300,10,0,0.000000,0,0,21.980469,1324,1743
4,2,1,10.000000,4,300,10,0,0.000000,0,0,21.089844,1270,1977
4,2,2,10.000000,4,300,10,0,0.000000,0,0,20.273438,1221,1829
4,2,3,10.000000,4,300,10,0,0.000000,0,0,21.753906,1310,1738
4,2,4,10.000000,4,300,10,0,0.000000,0,0,22.339844,1346,1718
4,3,1,10.000000,4,300,10,0,0.000000,0,0,21.476563,1294,1959
4,3,2,10.000000,4,300,10,0,0.000000,0,0,21.269531,1281,1767
4,3,3,10.000000,4,300,10,0,0.000000,0,0,20.632813,1243,1805
4,3,4,10.000000,4,300,10,0,0.000000,0,0,22.285156,1342,1723
4,4,1,10.016000,4,300,10,0,0.000000,0,0,21.282354,1284,1966
4,4,2,10.016000,4,300,10,0,0.000000,0,0,21.812756,1316,1737
4,4,3,10.016000,4,300,10,0,0.000000,0,0,20.393152,1230,1821
4,4,4,10.016000,4,300,10,0,0.000000,0,0,20.751953,1252,1819
4,5,1,9.999000,4,300,10,0,0.000000,0,0,21.451364,1292,1952
4,5,2,9.999000,4,300,10,0,0.000000,0,0,22.904634,1379,1671
4,5,3,9.999000,4,300,10,0,0.000000,0,0,21.252125,1280,1775
4,5,4,9.999000,4,300,10,0,0.000000,0,0,22.353798,1346,1714
4,6,1,10.000000,4,300,10,0,0.000000,0,0,21.441406,1291,1955
4,6,2,10.000000,4,300,10,0,0.000000,0,0,20.453125,1232,1823
4,6,3,10.000000,4,300,10,0,0.000000,0,0,21.316406,1284,1769
4,6,4,10.000000,4,300,10,0,0.000000,0,0,21.468750,1293,1770
4,7,1,9.999000,4,300,10,0,0.000000,0,0,21.830308,1315,1929
4,7,2,9.999000,4,300,10,0,0.000000,0,0,21.896721,1319,1734
4,7,3,9.999000,4,300,10,0,0.000000,0,0,21.052887,1268,1791
4,7,4,9.999000,4,300,10,0,0.000000,0,0,20.482517,1234,1830
4,8,1,10.000000,4,300,10,0,0.000000,0,0,21.175781,1275,1979
4,8,2,10.000000,4,300,10,0,0.000000,0,0,21.781250,1312,1740
4,8,3,10.000000,4,300,10,0,0.000000,0,0,21.183594,1276,1780
4,8,4,10.000000,4,300,10,0,0.000000,0,0,21.847656,1316,1756
4,9,1,10.000000,4,300,10,0,0.000000,0,0,21.441406,1291,1978
4,9,2,10.000000,4,300,10,0,0.000000,0,0,21.695313,1307,1746
4,9,3,10.000000,4,300,10,0,0.000000,0,0,21.457031,1293,1767
4,9,4,10.000000,4,300,10,0,0.000000,0,0,21.429688,1291,1776
5,0,1,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2982
5,0,2,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2824
5,0,3,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2819
5,0,4,9.999000,4,300,1,1,0.000000,0,0,3.898827,235,2836
5,1,1,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2990
5,1,2,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2823
5,1,3,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2818
5,1,4,10.000000,4,300,1,1,0.000000,0,0,3.898438,235,2829
5,2,1,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2981
5,2,2,9.999000,4,300,1,1,0.000000,0,0,3.879294,234,2817
5,2,3,9.999000,4,300,1,1,0.000000,0,0,3.910547,235,2821
5,2,4,9.999000,4,300,1,1,0.000000,0,0,3.898827,235,2832
5,3,1,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2982
5,3,2,10.000000,4,300,1,1,0.000000,0,0,3.878906,234,2829
5,3,3,10.000000,4,300,1,1,0.000000,0,0,3.910156,235,2817
5,3,4,10.000000,4,300,1,1,0.000000,0,0,3.898438,235,2835
5,4,1,10.015000,4,300,1,1,0.000000,0,0,3.873097,234,2984
5,4,2,10.015000,4,300,1,1,0.000000,0,0,3.873097,234,2823
5,4,3,10.015000,4,300,1,1,0.000000,0,0,3.904300,235,2824
5,4,4,10.015000,4,300,1,1,0.000000,0,0,3.892599,235,2827
