1,3,1,10.140000,4,300,20,1,1,19.531250,0,0,19.589035,1017,1836
1,3,2,10.140000,4,300,20,1,1,39.062500,0,0,37.502311,1947,1372
1,3,3,10.140000,4,300,20,1,1,58.593750,0,0,38.176467,1982,1333
1,3,4,10.140000,4,300,20,1,1,78.125000,0,0,38.176467,1982,1327
1,4,1,10.094000,4,300,20,1,1,19.531250,0,0,19.581558,1012,1827
1,4,2,10.094000,4,300,20,1,1,39.062500,0,0,37.673216,1947,1359
1,4,3,10.094000,4,300,20,1,1,58.593750,0,0,38.427841,1986,1307
1,4,4,10.094000,4,300,20,1,1,78.125000,0,0,37.150783,1920,1367
1,5,1,10.124000,4,300,20,1,1,19.531250,0,0,19.523533,1012,1827
1,5,2,10.124000,4,300,20,1,1,39.062500,0,0,37.542288,1946,1374
1,5,3,10.124000,4,300,20,1,1,58.593750,0,0,37.580872,1948,1366
1,5,4,10.124000,4,300,20,1,1,78.125000,0,0,38.391137,1990,1320
1,6,1,10.124000,4,300,20,1,1,19.531250,0,0,14.623358,758,2072
1,6,2,10.124000,4,300,20,1,1,39.062500,0,0,36.654855,1900,1416
1,6,3,10.124000,4,300,20,1,1,58.593750,0,0,38.699810,2006,1312
1,6,4,10.124000,4,300,20,1,1,78.125000,0,0,37.387952,1938,1366
1,7,1,10.140000,4,300,20,1,1,19.531250,0,0,19.550512,1015,1827
1,7,2,10.140000,4,300,20,1,1,39.062500,0,0,37.367480,1940,1380
1,7,3,10.140000,4,300,20,1,1,58.593750,0,0,37.983851,1972,1342
1,7,4,10.140000,4,300,20,1,1,78.125000,0,0,37.097818,1926,1393
1,8,1,10.124000,4,300,20,1,1,19.531250,0,0,19.523533,1012,1818
1,8,2,10.124000,4,300,20,1,1,39.062500,0,0,37.658040,1952,1365
1,8,3,10.124000,4,300,20,1,1,58.593750,0,0,37.330076,1935,1375
1,8,4,10.124000,4,300,20,1,1,78.125000,0,0,37.195032,1928,1386
1,9,1,10.125000,4,300,20,1,1,19.531250,0,0,14.699074,762,2082
1,9,2,10.125000,4,300,20,1,1,39.062500,0,0,37.731481,1956,1371
1,9,3,10.125000,4,300,20,1,1,58.593750,0,0,37.712191,1955,1366
1,9,4,10.125000,4,300,20,1,1,78.125000,0,0,36.709105,1903,1403
1,0,1,10.155000,4,300,25,1,1,19.531250,0,0,19.617799,1020,1836
1,0,2,10.155000,4,300,25,1,1,39.062500,0,0,39.158666,2036,1223
1,0,3,10.155000,4,300,25,1,1,58.593750,0,0,41.139679,2139,1187
1,0,4,10.155000,4,300,25,1,1,78.125000,0,0,41.755139,2171,1156
1,1,1,10.063000,4,300,25,1,1,19.531250,0,0,19.603063,1010,1818
1,1,2,10.063000,4,300,25,1,1,39.062500,0,0,39.633124,2042,1222
1,1,3,10.063000,4,300,25,1,1,58.593750,0,0,41.865156,2157,1144
1,1,4,10.063000,4,300,25,1,1,78.125000,0,0,39.225535,2021,1260
1,2,1,10.016000,4,300,25,1,1,19.531250,0,0,19.597550,1005,1809
1,2,2,10.016000,4,300,25,1,1,39.062500,0,0,39.000100,2000,1205
1,2,3,10.016000,4,300,25,1,1,58.593750,0,0,41.886107,2148,1125
1,2,4,10.016000,4,300,25,1,1,78.125000,0,0,42.159108,2162,1110
1,3,1,10.156000,4,300,25,1,1,19.531250,0,0,19.519711,1015,1827
1,3,2,10.156000,4,300,25,1,1,39.062500,0,0,39.347122,2046,1244
1,3,3,10.156000,4,300,25,1,1,58.593750,0,0,41.847184,2176,1144
1,3,4,10.156000,4,300,25,1,1,78.125000,0,0,40.058678,2083,1243
1,4,1,10.093000,4,300,25,1,1,19.531250,0,0,19.448039,1005,1809
1,4,2,10.093000,4,300,25,1,1,39.062500,0,0,39.573374,2045,1258
1,4,3,10.093000,4,300,25,1,1,58.593750,0,0,42.650228,2204,1099
1,4,4,10.093000,4,300,25,1,1,78.125000,0,0,43.211415,2233,1064
1,5,1,10.016000,4,300,25,1,1,19.531250,0,0,19.597550,1005,1809
1,5,2,10.016000,4,300,25,1,1,39.062500,0,0,38.727099,1986,1234
1,5,3,10.016000,4,300,25,1,1,58.593750,0,0,41.593606,2133,1143
1,5,4,10.016000,4,300,25,1,1,78.125000,0,0,41.281606,2117,1151
1,6,1,10.000000,4,300,25,1,1,19.531250,0,0,19.531250,1000,1800
1,6,2,10.000000,4,300,25,1,1,39.062500,0,0,38.808594,1987,1215
1,6,3,10.000000,4,300,25,1,1,58.593750,0,0,42.207031,2161,1110
1,6,4,10.000000,4,300,25,1,1,78.125000,0,0,39.765625,2036,1240
1,7,1,10.030000,4,300,25,1,1,19.531250,0,0,19.570196,1005,1809
1,7,2,10.030000,4,300,25,1,1,39.062500,0,0,39.938777,2051,1158
1,7,3,10.030000,4,300,25,1,1,58.593750,0,0,42.256044,2170,1107
1,7,4,10.030000,4,300,25,1,1,78.125000,0,0,41.360294,2124,1140
1,8,1,10.031000,4,300,25,1,1,19.531250,0,0,19.470890,1000,1800
1,8,2,10.031000,4,300,25,1,1,39.062500,0,0,39.895854,2049,1106
1,8,3,10.031000,4,300,25,1,1,58.593750,0,0,41.998710,2157,1121
1,8,4,10.031000,4,300,25,1,1,78.125000,0,0,41.472996,2130,1139
1,9,1,10.030000,4,300,25,1,1,19.531250,0,0,19.570196,1005,1808
1,9,2,10.030000,4,300,25,1,1,39.062500,0,0,39.627212,2035,1186
1,9,3,10.030000,4,300,25,1,1,58.593750,0,0,41.048729,2108,1160
1,9,4,10.030000,4,300,25,1,1,78.125000,0,0,41.788696,2146,1135
1,0,1,10.015000,4,300,30,1,1,19.531250,0,0,19.501997,1000,1800
1,0,2,10.015000,4,300,30,1,1,39.062500,0,0,39.023496,2001,1219
1,0,3,10.015000,4,300,30,1,1,58.593750,0,0,45.420151,2329,949
1,0,4,10.015000,4,300,30,1,1,78.125000,0,0,45.712681,2344,919
1,1,1,10.015000,4,300,30,1,1,19.531250,0,0,19.599507,1005,1809
1,1,2,10.015000,4,300,30,1,1,39.062500,0,0,39.140508,2007,1170
1,1,3,10.015000,4,300,30,1,1,58.593750,0,0,45.459155,2331,951
1,1,4,10.015000,4,300,30,1,1,78.125000,0,0,45.654175,2341,939
1,2,1,10.015000,4,300,30,1,1,19.531250,0,0,19.501997,1000,1800
1,2,2,10.015000,4,300,30,1,1,39.062500,0,0,39.160010,2008,1185
1,2,3,10.015000,4,300,30,1,1,58.593750,0,0,44.386545,2276,993
1,2,4,10.015000,4,300,30,1,1,78.125000,0,0,46.102721,2364,924
1,3,1,10.015000,4,300,30,1,1,19.531250,0,0,19.501997,1000,1800
1,3,2,10.015000,4,300,30,1,1,39.062500,0,0,39.296524,2015,1188
1,3,3,10.015000,4,300,30,1,1,58.593750,0,0,44.835091,2299,982
1,3,4,10.015000,4,300,30,1,1,78.125000,0,0,45.751685,2346,934
1,4,1,10.015000,4,300,30,1,1,19.531250,0,0,19.599507,1005,1809
1,4,2,10.015000,4,300,30,1,1,39.062500,0,0,39.413536,2021,1155
1,4,3,10.015000,4,300,30,1,1,58.593750,0,0,44.932601,2304,975
1,4,4,10.015000,4,300,30,1,1,78.125000,0,0,46.005211,2359,920
1,5,1,10.015000,4,300,30,1,1,19.531250,0,0,19.599507,1005,1809
1,5,2,10.015000,4,300,30,1,1,39.062500,0,0,39.003994,2000,1162
1,5,3,10.015000,4,300,30,1,1,58.593750,0,0,45.147123,2315,956
1,5,4,10.015000,4,300,30,1,1,78.125000,0,0,44.172023,2265,1002
1,6,1,10.015000,4,300,30,1,1,19.531250,0,0,19.501997,1000,1800
1,6,2,10.015000,4,300,30,1,1,39.062500,0,0,39.082002,2004,1188
1,6,3,10.015000,4,300,30,1,1,58.593750,0,0,45.264135,2321,952
1,6,4,10.015000,4,300,30,1,1,78.125000,0,0,46.609773,2390,890
1,7,1,10.000000,4,300,30,1,1,19.531250,0,0,19.628906,1005,1809
1,7,2,10.000000,4,300,30,1,1,39.062500,0,0,39.160156,2005,1165
1,7,3,10.000000,4,300,30,1,1,58.593750,0,0,43.691406,2237,1033
1,7,4,10.000000,4,300,30,1,1,78.125000,0,0,46.601563,2386,881
1,8,1,10.016000,4,300,30,1,1,19.531250,0,0,19.500050,1000,1800
1,8,2,10.016000,4,300,30,1,1,39.062500,0,0,39.000100,2000,1138
1,8,3,10.016000,4,300,30,1,1,58.593750,0,0,45.025615,2309,963
1,8,4,10.016000,4,300,30,1,1,78.125000,0,0,45.864117,2352,922
1,9,1,10.016000,4,300,30,1,1,19.531250,0,0,19.500050,1000,1800
1,9,2,10.016000,4,300,30,1,1,39.062500,0,0,39.195100,2010,1194
1,9,3,10.016000,4,300,30,1,1,58.593750,0,0,45.591117,2338,944
1,9,4,10.016000,4,300,30,1,1,78.125000,0,0,45.376616,2327,953
1,0,1,10.016000,4,300,35,1,1,19.531250,0,0,19.597550,1005,1809
1,0,2,10.016000,4,300,35,1,1,39.062500,0,0,39.058600,2003,1060
1,0,3,10.016000,4,300,35,1,1,58.593750,0,0,46.293119,2374,899
1,0,4,10.016000,4,300,35,1,1,78.125000,0,0,47.463122,2434,860
1,1,1,10.015000,4,300,35,1,1,19.531250,0,0,19.599507,1005,1809
1,1,2,10.015000,4,300,35,1,1,39.062500,0,0,38.906484,1995,1016
1,1,3,10.015000,4,300,35,1,1,58.593750,0,0,46.941307,2407,876
1,1,4,10.015000,4,300,35,1,1,78.125000,0,0,46.180729,2368,908
1,2,1,10.016000,4,300,35,1,1,19.531250,0,0,19.500050,1000,1799
1,2,2,10.016000,4,300,35,1,1,39.062500,0,0,39.000100,2000,1011
1,2,3,10.016000,4,300,35,1,1,58.593750,0,0,47.034120,2412,869
1,2,4,10.016000,4,300,35,1,1,78.125000,0,0,46.858620,2403,880
1,3,1,10.016000,4,300,35,1,1,19.531250,0,0,19.500050,1000,1800
1,3,2,10.016000,4,300,35,1,1,39.062500,0,0,39.117100,2006,1046
1,3,3,10.016000,4,300,35,1,1,58.593750,0,0,46.156618,2367,909
1,3,4,10.016000,4,300,35,1,1,78.125000,0,0,47.482622,2435,850
1,4,1,10.016000,4,300,35,1,1,19.531250,0,0,19.597550,1005,1809
1,4,2,10.016000,4,300,35,1,1,39.062500,0,0,39.292601,2015,1047
1,4,3,10.016000,4,300,35,1,1,58.593750,0,0,46.546619,2387,889
1,4,4,10.016000,4,300,35,1,1,78.125000,0,0,46.897620,2405,886
1,5,1,10.000000,4,300,35,1,1,19.531250,0,0,19.531250,1000,1800
1,5,2,10.000000,4,300,35,1,1,39.062500,0,0,39.042969,1999,1042
1,5,3,10.000000,4,300,35,1,1,58.593750,0,0,46.894531,2401,880
1,5,4,10.000000,4,300,35,1,1,78.125000,0,0,47.773438,2446,839
1,6,1,10.015000,4,300,35,1,1,19.531250,0,0,19.501997,1000,1800
1,6,2,10.015000,4,300,35,1,1,39.062500,0,0,39.003994,2000,1066
1,6,3,10.015000,4,300,35,1,1,58.593750,0,0,46.960809,2408,872
1,6,4,10.015000,4,300,35,1,1,78.125000,0,0,45.927203,2355,928
1,7,1,10.016000,4,300,35,1,1,19.531250,0,0,19.500050,1000,1800
1,7,2,10.016000,4,300,35,1,1,39.062500,0,0,39.058600,2003,1082
1,7,3,10.016000,4,300,35,1,1,58.593750,0,0,47.638622,2443,827
1,7,4,10.016000,4,300,35,1,1,78.125000,0,0,46.858620,2403,865
1,8,1,10.000000,4,300,35,1,1,19.531250,0,0,19.628906,1005,1809
1,8,2,10.000000,4,300,35,1,1,39.062500,0,0,39.160156,2005,1060
1,8,3,10.000000,4,300,35,1,1,58.593750,0,0,47.402344,2427,854
1,8,4,10.000000,4,300,35,1,1,78.125000,0,0,47.031250,2408,879
1,9,1,10.015000,4,300,35,1,1,19.531250,0,0,19.501997,1000,1800
1,9,2,10.015000,4,300,35,1,1,39.062500,0,0,39.101504,2005,1034
1,9,3,10.015000,4,300,35,1,1,58.593750,0,0,47.097323,2415,867
1,9,4,10.015000,4,300,35,1,1,78.125000,0,0,47.214335,2421,868
1,0,1,10.031000,4,300,40,1,1,19.531250,0,0,19.568245,1005,1809
1,0,2,10.031000,4,300,40,1,1,39.062500,0,0,39.214373,2014,935
1,0,3,10.031000,4,300,40,1,1,58.593750,0,0,48.132041,2472,807
1,0,4,10.031000,4,300,40,1,1,78.125000,0,0,49.495003,2542,744
1,1,1,10.015000,4,300,40,1,1,19.531250,0,0,19.599507,1005,1809
1,1,2,10.015000,4,300,40,1,1,39.062500,0,0,39.003994,2000,908
1,1,3,10.015000,4,300,40,1,1,58.593750,0,0,49.067024,2516,772
1,1,4,10.015000,4,300,40,1,1,78.125000,0,0,49.710590,2549,736
1,2,1,10.015000,4,300,40,1,1,19.531250,0,0,19.501997,1000,1800
1,2,2,10.015000,4,300,40,1,1,39.062500,0,0,39.003994,2000,961
1,2,3,10.015000,4,300,40,1,1,58.593750,0,0,49.788598,2553,731
1,2,4,10.015000,4,300,40,1,1,78.125000,0,0,48.911008,2508,766
1,3,1,10.031000,4,300,40,1,1,19.531250,0,0,19.568245,1005,1809
1,3,2,10.031000,4,300,40,1,1,39.062500,0,0,39.039135,2005,940
1,3,3,10.031000,4,300,40,1,1,58.593750,0,0,49.202940,2527,752
1,3,4,10.031000,4,300,40,1,1,78.125000,0,0,48.463046,2489,791
1,4,1,10.031000,4,300,40,1,1,19.531250,0,0,19.568245,1005,1809
1,4,2,10.031000,4,300,40,1,1,39.062500,0,0,38.941780,2000,907
1,4,3,10.031000,4,300,40,1,1,58.593750,0,0,48.482517,2490,792
1,4,4,10.031000,4,300,40,1,1,78.125000,0,0,47.839977,2457,820
1,5,1,10.000000,4,300,40,1,1,19.531250,0,0,19.628906,1005,1809
1,5,2,10.000000,4,300,40,1,1,39.062500,0,0,39.257813,2010,937
1,5,3,10.000000,4,300,40,1,1,58.593750,0,0,48.378906,2477,797
1,5,4,10.000000,4,300,40,1,1,78.125000,0,0,48.554688,2486,789
1,6,1,10.000000,4,300,40,1,1,19.531250,0,0,19.531250,1000,1800
1,6,2,10.000000,4,300,40,1,1,39.062500,0,0,39.062500,2000,904
1,6,3,10.000000,4,300,40,1,1,58.593750,0,0,47.773438,2446,818
1,6,4,10.000000,4,300,40,1,1,78.125000,0,0,49.121094,2515,748
1,7,1,9.999000,4,300,40,1,1,19.531250,0,0,19.630869,1005,1809
1,7,2,9.999000,4,300,40,1,1,39.062500,0,0,39.261739,2010,933
1,7,3,9.999000,4,300,40,1,1,58.593750,0,0,48.735342,2495,786
1,7,4,9.999000,4,300,40,1,1,78.125000,0,0,48.344678,2475,816
1,8,1,9.999000,4,300,40,1,1,19.531250,0,0,19.630869,1005,1809
1,8,2,9.999000,4,300,40,1,1,39.062500,0,0,39.574270,2026,902
1,8,3,9.999000,4,300,40,1,1,58.593750,0,0,49.008807,2509,773
1,8,4,9.999000,4,300,40,1,1,78.125000,0,0,49.340872,2526,765
1,9,1,10.015000,4,300,40,1,1,19.531250,0,0,19.599507,1005,1809
1,9,2,10.015000,4,300,40,1,1,39.062500,0,0,39.023496,2001,865
1,9,3,10.015000,4,300,40,1,1,58.593750,0,0,49.086526,2517,767
1,9,4,10.015000,4,300,40,1,1,78.125000,0,0,48.091925,2466,817
1,0,1,10.000000,4,300,45,1,1,19.531250,0,0,19.531250,1000,1800
1,0,2,10.000000,4,300,45,1,1,39.062500,0,0,39.062500,2000,1080
1,0,3,10.000000,4,300,45,1,1,58.593750,0,0,38.515625,1972,1308
1,0,4,10.000000,4,300,45,1,1,78.125000,0,0,48.593750,2488,792
1,1,1,10.000000,4,300,45,1,1,19.531250,0,0,19.531250,1000,1799
1,1,2,10.000000,4,300,45,1,1,39.062500,0,0,39.062500,2000,1038
1,1,3,10.000000,4,300,45,1,1,58.593750,0,0,50.332031,2577,706
1,1,4,10.000000,4,300,45,1,1,78.125000,0,0,49.941406,2557,733
1,2,1,10.000000,4,300,45,1,1,19.531250,0,0,19.531250,1000,1800
1,2,2,10.000000,4,300,45,1,1,39.062500,0,0,39.062500,2000,1085
1,2,3,10.000000,4,300,45,1,1,58.593750,0,0,50.761719,2599,681
1,2,4,10.000000,4,300,45,1,1,78.125000,0,0,50.371094,2579,702
1,3,1,10.015000,4,300,45,1,1,19.531250,0,0,19.599507,1005,1809
1,3,2,10.015000,4,300,45,1,1,39.062500,0,0,39.199014,2010,1042
1,3,3,10.015000,4,300,45,1,1,58.593750,0,0,49.398558,2533,748
1,3,4,10.015000,4,300,45,1,1,78.125000,0,0,51.543778,2643,634
1,4,1,10.015000,4,300,45,1,1,19.531250,0,0,19.599507,1005,1809
1,4,2,10.015000,4,300,45,1,1,39.062500,0,0,39.199014,2010,1062
1,4,3,10.015000,4,300,45,1,1,58.593750,0,0,49.632582,2545,740
1,4,4,10.015000,4,300,45,1,1,78.125000,0,0,51.290252,2630,660
1,5,1,10.015000,4,300,45,1,1,19.531250,0,0,19.501997,1000,1800
1,5,2,10.015000,4,300,45,1,1,39.062500,0,0,39.042998,2002,1047
1,5,3,10.015000,4,300,45,1,1,58.593750,0,0,50.880710,2609,674
1,5,4,10.015000,4,300,45,1,1,78.125000,0,0,49.847104,2556,731
1,6,1,10.031000,4,300,45,1,1,19.531250,0,0,19.470890,1000,1800
1,6,2,10.031000,4,300,45,1,1,39.062500,0,0,38.922310,1999,1045
1,6,3,10.031000,4,300,45,1,1,58.593750,0,0,51.773097,2659,615
1,6,4,10.031000,4,300,45,1,1,78.125000,0,0,52.026219,2672,606
1,7,1,10.016000,4,300,45,1,1,19.531250,0,0,19.597550,1005,1809
1,7,2,10.016000,4,300,45,1,1,39.062500,0,0,39.195100,2010,1005
1,7,3,10.016000,4,300,45,1,1,58.593750,0,0,49.939628,2561,715
1,7,4,10.016000,4,300,45,1,1,78.125000,0,0,47.775122,2450,812
1,8,1,10.031000,4,300,45,1,1,19.531250,0,0,19.470890,1000,1800
1,8,2,10.031000,4,300,45,1,1,39.062500,0,0,39.039135,2005,1077
1,8,3,10.031000,4,300,45,1,1,58.593750,0,0,50.877436,2613,670
1,8,4,10.031000,4,300,45,1,1,78.125000,0,0,47.041671,2416,861
1,9,1,10.031000,4,300,45,1,1,19.531250,0,0,19.568245,1005,1809
1,9,2,10.031000,4,300,45,1,1,39.062500,0,0,39.117018,2009,1016
1,9,3,10.031000,4,300,45,1,1,58.593750,0,0,50.273839,2582,706
1,9,4,10.031000,4,300,45,1,1,78.125000,0,0,50.410135,2589,698
1,0,1,10.016000,4,300,50,1,1,19.531250,0,0,19.500050,1000,1800
1,0,2,10.016000,4,300,50,1,1,39.062500,0,0,39.214600,2011,960
1,0,3,10.016000,4,300,50,1,1,58.593750,0,0,50.797630,2605,675
1,0,4,10.016000,4,300,50,1,1,78.125000,0,0,51.636132,2648,627
1,1,1,10.030000,4,300,50,1,1,19.531250,0,0,19.570196,1005,1809
1,1,2,10.030000,4,300,50,1,1,39.062500,0,0,39.276701,2017,927
1,1,3,10.030000,4,300,50,1,1,58.593750,0,0,52.109297,2676,601
1,1,4,10.030000,4,300,50,1,1,78.125000,0,0,52.420862,2692,589
1,2,1,10.015000,4,300,50,1,1,19.531250,0,0,19.599507,1005,1809
1,2,2,10.015000,4,300,50,1,1,39.062500,0,0,39.062500,2003,931
1,2,3,10.015000,4,300,50,1,1,58.593750,0,0,51.465770,2639,638
1,2,4,10.015000,4,300,50,1,1,78.125000,0,0,51.309754,2631,641
1,3,1,10.015000,4,300,50,1,1,19.531250,0,0,19.501997,1000,1800
1,3,2,10.015000,4,300,50,1,1,39.062500,0,0,39.003994,2000,941
1,3,3,10.015000,4,300,50,1,1,58.593750,0,0,51.270750,2629,657
1,3,4,10.015000,4,300,50,1,1,78.125000,0,0,50.744196,2602,686
1,4,1,10.015000,4,300,50,1,1,19.531250,0,0,19.599507,1005,1809
1,4,2,10.015000,4,300,50,1,1,39.062500,0,0,39.160010,2008,925
1,4,3,10.015000,4,300,50,1,1,58.593750,0,0,51.251248,2628,654
1,4,4,10.015000,4,300,50,1,1,78.125000,0,0,50.139634,2571,713
1,5,1,10.015000,4,300,50,1,1,19.531250,0,0,19.501997,1000,1799
1,5,2,10.015000,4,300,50,1,1,39.062500,0,0,38.906484,1995,938
1,5,3,10.015000,4,300,50,1,1,58.593750,0,0,51.660790,2649,630
1,5,4,10.015000,4,300,50,1,1,78.125000,0,0,51.563280,2644,639
1,6,1,10.015000,4,300,50,1,1,19.531250,0,0,19.599507,1005,1809
1,6,2,10.015000,4,300,50,1,1,39.062500,0,0,39.238018,2012,923
1,6,3,10.015000,4,300,50,1,1,58.593750,0,0,52.206846,2677,608
1,6,4,10.015000,4,300,50,1,1,78.125000,0,0,50.022622,2565,712
1,7,1,10.016000,4,300,50,1,1,19.531250,0,0,19.597550,1005,1809
1,7,2,10.016000,4,300,50,1,1,39.062500,0,0,39.195100,2010,935
1,7,3,10.016000,4,300,50,1,1,58.593750,0,0,51.909133,2662,615
1,7,4,10.016000,4,300,50,1,1,78.125000,0,0,49.588627,2543,742
1,8,1,10.015000,4,300,50,1,1,19.531250,0,0,19.501997,1000,1800
1,8,2,10.015000,4,300,50,1,1,39.062500,0,0,39.003994,2000,983
1,8,3,10.015000,4,300,50,1,1,58.593750,0,0,52.070332,2670,616
1,8,4,10.015000,4,300,50,1,1,78.125000,0,0,51.348758,2633,644
1,9,1,10.016000,4,300,50,1,1,19.531250,0,0,19.597550,1005,1809
1,9,2,10.016000,4,300,50,1,1,39.062500,0,0,39.253600,2013,961
1,9,3,10.016000,4,300,50,1,1,58.593750,0,0,51.753132,2654,628
1,9,4,10.016000,4,300,50,1,1,78.125000,0,0,50.329629,2581,701
2,0,1,10.016000,4,300,3,1,1,19.531250,4,1,7.663520,393,1441
2,0,2,10.016000,4,300,3,1,1,39.062500,4,1,7.839020,402,1448
2,0,3,10.016000,4,300,3,1,1,58.593750,4,1,8.385021,430,1540
2,0,4,10.016000,4,300,3,1,1,78.125000,4,1,1.131003,58,385
2,1,1,10.016000,4,300,3,1,1,19.531250,4,1,7.663520,393,1440
2,1,2,10.016000,4,300,3,1,1,39.062500,4,1,7.663520,393,1419
2,1,3,10.016000,4,300,3,1,1,58.593750,4,1,8.014521,411,1463
2,1,4,10.016000,4,300,3,1,1,78.125000,4,1,7.663520,393,1433
2,2,1,10.016000,4,300,3,1,1,19.531250,4,1,7.663520,393,1441
2,2,2,10.016000,4,300,3,1,1,39.062500,4,1,7.663520,393,1419
2,2,3,10.016000,4,300,3,1,1,58.593750,4,1,7.722020,396,1452
2,2,4,10.016000,4,300,3,1,1,78.125000,4,1,7.780520,399,1480
2,3,1,10.000000,4,300,3,1,1,19.531250,4,1,7.675781,393,1441
2,3,2,10.000000,4,300,3,1,1,39.062500,4,1,7.812500,400,1448
2,3,3,10.000000,4,300,3,1,1,58.593750,4,1,7.910156,405,1461
2,3,4,10.000000,4,300,3,1,1,78.125000,4,1,7.734375,396,1435
2,4,1,10.031000,4,300,3,1,1,19.531250,4,1,7.652060,393,1441
2,4,2,10.031000,4,300,3,1,1,39.062500,4,1,7.652060,393,1421
2,4,3,10.031000,4,300,3,1,1,58.593750,4,1,7.983065,410,1466
2,4,4,10.031000,4,300,3,1,1,78.125000,4,1,7.729943,397,1435
2,5,1,10.000000,4,300,3,1,1,19.531250,4,1,7.675781,393,1440
2,5,2,10.000000,4,300,3,1,1,39.062500,4,1,7.675781,393,1420
2,5,3,10.000000,4,300,3,1,1,58.593750,4,1,8.007813,410,1460
2,5,4,10.000000,4,300,3,1,1,78.125000,4,1,7.871094,403,1477
2,6,1,10.015000,4,300,3,1,1,19.531250,4,1,7.664285,393,1441
2,6,2,10.015000,4,300,3,1,1,39.062500,4,1,7.742293,397,1423
2,6,3,10.015000,4,300,3,1,1,58.593750,4,1,8.190839,420,1463
2,6,4,10.015000,4,300,3,1,1,78.125000,4,1,7.664285,393,1420
2,7,1,9.999000,4,300,3,1,1,19.531250,4,1,7.676549,393,1441
2,7,2,9.999000,4,300,3,1,1,39.062500,4,1,7.735149,396,1427
2,7,3,9.999000,4,300,3,1,1,58.593750,4,1,7.950014,407,1457
2,7,4,9.999000,4,300,3,1,1,78.125000,4,1,7.852348,402,1428
2,8,1,10.015000,4,300,3,1,1,19.531250,4,1,7.664285,393,1441
2,8,2,10.015000,4,300,3,1,1,39.062500,4,1,7.664285,393,1430
2,8,3,10.015000,4,300,3,1,1,58.593750,4,1,7.898309,405,1471
2,8,4,10.015000,4,300,3,1,1,78.125000,4,1,7.800799,400,1441
2,9,1,9.999000,4,300,3,1,1,19.531250,4,1,7.676549,393,1441
2,9,2,9.999000,4,300,3,1,1,39.062500,4,1,7.793748,399,1432
2,9,3,9.999000,4,300,3,1,1,58.593750,4,1,8.067213,413,1476
2,9,4,9.999000,4,300,3,1,1,78.125000,4,1,7.891414,404,1460
2,0,1,10.015000,4,300,5,1,1,19.531250,4,1,11.213648,575,1259
2,0,2,10.015000,4,300,5,1,1,39.062500,4,1,11.116138,570,1271
2,0,3,10.015000,4,300,5,1,1,58.593750,4,1,11.389166,584,1324
2,0,4,10.015000,4,300,5,1,1,78.125000,4,1,11.155142,572,1283
2,1,1,10.000000,4,300,5,1,1,19.531250,4,1,11.210938,574,1259
2,1,2,10.000000,4,300,5,1,1,39.062500,4,1,11.074219,567,1270
2,1,3,10.000000,4,300,5,1,1,58.593750,4,1,11.464844,587,1286
2,1,4,10.000000,4,300,5,1,1,78.125000,4,1,11.406250,584,1263
2,2,1,10.000000,4,300,5,1,1,19.531250,4,1,11.308594,579,1255
2,2,2,10.000000,4,300,5,1,1,39.062500,4,1,11.171875,572,1277
2,2,3,10.000000,4,300,5,1,1,58.593750,4,1,11.250000,576,1326
2,2,4,10.000000,4,300,5,1,1,78.125000,4,1,11.230469,575,1279
2,3,1,10.016000,4,300,5,1,1,19.531250,4,1,11.251529,577,1256
2,3,2,10.016000,4,300,5,1,1,39.062500,4,1,11.388029,584,1247
2,3,3,10.016000,4,300,5,1,1,58.593750,4,1,11.271029,578,1332
2,3,4,10.016000,4,300,5,1,1,78.125000,4,1,11.173529,573,1271
2,4,1,10.015000,4,300,5,1,1,19.531250,4,1,11.213648,575,1259
2,4,2,10.015000,4,300,5,1,1,39.062500,4,1,11.213648,575,1259
2,4,3,10.015000,4,300,5,1,1,58.593750,4,1,11.311158,580,1301
2,4,4,10.015000,4,300,5,1,1,78.125000,4,1,11.545182,592,1294
2,5,1,10.015000,4,300,5,1,1,19.531250,4,1,11.213648,575,1259
2,5,2,10.015000,4,300,5,1,1,39.062500,4,1,11.174644,573,1253
2,5,3,10.015000,4,300,5,1,1,58.593750,4,1,11.584186,594,1307
2,5,4,10.015000,4,300,5,1,1,78.125000,4,1,11.369664,583,1252
2,6,1,10.015000,4,300,5,1,1,19.531250,4,1,11.213648,575,1259
2,6,2,10.015000,4,300,5,1,1,39.062500,4,1,11.428170,586,1241
2,6,3,10.015000,4,300,5,1,1,58.593750,4,1,11.272154,578,1296
2,6,4,10.015000,4,300,5,1,1,78.125000,4,1,0.078008,4,1856
2,7,1,9.999000,4,300,5,1,1,19.531250,4,1,11.231592,575,1259
2,7,2,9.999000,4,300,5,1,1,39.062500,4,1,11.270658,577,1247
2,7,3,9.999000,4,300,5,1,1,58.593750,4,1,11.485524,588,1296
2,7,4,9.999000,4,300,5,1,1,78.125000,4,1,11.426924,585,1274
2,8,1,10.016000,4,300,5,1,1,19.531250,4,1,11.212529,575,1259
2,8,2,10.016000,4,300,5,1,1,39.062500,4,1,11.154029,572,1249
2,8,3,10.016000,4,300,5,1,1,58.593750,4,1,11.407529,585,1331
2,8,4,10.016000,4,300,5,1,1,78.125000,4,1,11.583030,594,1251
2,9,1,10.016000,4,300,5,1,1,19.531250,4,1,11.251529,577,1257
2,9,2,10.016000,4,300,5,1,1,39.062500,4,1,11.037028,566,1255
