1,3,4,10.015000,4,300,20,1,1,46.875000,0,0,38.126404,1955,1335
1,4,1,10.046000,4,300,20,1,1,11.718750,0,0,11.723416,603,2211
1,4,2,10.046000,4,300,20,1,1,23.437500,0,0,23.446832,1206,1553
1,4,3,10.046000,4,300,20,1,1,35.156250,0,0,34.995272,1800,1087
1,4,4,10.046000,4,300,20,1,1,46.875000,0,0,37.483824,1928,1352
1,5,1,10.015000,4,300,20,1,1,11.718750,0,0,11.701198,600,2199
1,5,2,10.015000,4,300,20,1,1,23.437500,0,0,23.519408,1206,1561
1,5,3,10.015000,4,300,20,1,1,35.156250,0,0,26.249688,1346,1582
1,5,4,10.015000,4,300,20,1,1,46.875000,0,0,38.106902,1954,1342
1,6,1,10.030000,4,300,20,1,1,11.718750,0,0,11.800536,606,2222
1,6,2,10.030000,4,300,20,1,1,23.437500,0,0,23.601072,1212,1571
1,6,3,10.030000,4,300,20,1,1,35.156250,0,0,35.868956,1842,1085
1,6,4,10.030000,4,300,20,1,1,46.875000,0,0,37.407309,1921,1369
1,7,1,10.015000,4,300,20,1,1,11.718750,0,0,11.759704,603,2211
1,7,2,10.015000,4,300,20,1,1,23.437500,0,0,23.519408,1206,1566
1,7,3,10.015000,4,300,20,1,1,35.156250,0,0,35.045089,1797,1120
1,7,4,10.015000,4,300,20,1,1,46.875000,0,0,37.697360,1933,1352
1,8,1,10.031000,4,300,20,1,1,11.718750,0,0,11.682534,600,2200
1,8,2,10.031000,4,300,20,1,1,23.437500,0,0,23.365068,1200,1541
1,8,3,10.031000,4,300,20,1,1,35.156250,0,0,35.203370,1808,1107
1,8,4,10.031000,4,300,20,1,1,46.875000,0,0,37.442522,1923,1360
1,9,1,10.031000,4,300,20,1,1,11.718750,0,0,11.682534,600,2200
1,9,2,10.031000,4,300,20,1,1,23.437500,0,0,23.481894,1206,1550
1,9,3,10.031000,4,300,20,1,1,35.156250,0,0,35.047602,1800,1134
1,9,4,10.031000,4,300,20,1,1,46.875000,0,0,37.890352,1946,1337
1,0,1,10.031000,4,300,25,1,1,11.718750,0,0,11.740947,603,2211
1,0,2,10.031000,4,300,25,1,1,23.437500,0,0,23.365068,1200,1544
1,0,3,10.031000,4,300,25,1,1,35.156250,0,0,26.266231,1349,1485
1,0,4,10.031000,4,300,25,1,1,46.875000,0,0,41.959768,2155,1140
1,1,1,10.031000,4,300,25,1,1,11.718750,0,0,11.740947,603,2211
1,1,2,10.031000,4,300,25,1,1,23.437500,0,0,23.481894,1206,1557
1,1,3,10.031000,4,300,25,1,1,35.156250,0,0,35.047602,1800,1036
1,1,4,10.031000,4,300,25,1,1,46.875000,0,0,42.719133,2194,1095
1,2,1,10.016000,4,300,25,1,1,11.718750,0,0,11.700030,600,2200
1,2,2,10.016000,4,300,25,1,1,23.437500,0,0,23.400060,1200,1550
1,2,3,10.016000,4,300,25,1,1,35.156250,0,0,35.139090,1802,1114
1,2,4,10.016000,4,300,25,1,1,46.875000,0,0,41.964107,2152,1139
1,3,1,10.031000,4,300,25,1,1,11.718750,0,0,11.682534,600,2200
1,3,2,10.031000,4,300,25,1,1,23.437500,0,0,23.481894,1206,1551
1,3,3,10.031000,4,300,25,1,1,35.156250,0,0,35.047602,1800,1004
1,3,4,10.031000,4,300,25,1,1,46.875000,0,0,40.927811,2102,1178
1,4,1,10.031000,4,300,25,1,1,11.718750,0,0,11.682534,600,2200
1,4,2,10.031000,4,300,25,1,1,23.437500,0,0,23.365068,1200,1550
1,4,3,10.031000,4,300,25,1,1,35.156250,0,0,35.203370,1808,1012
1,4,4,10.031000,4,300,25,1,1,46.875000,0,0,41.044637,2108,1172
1,5,1,10.031000,4,300,25,1,1,11.718750,0,0,11.740947,603,2211
1,5,2,10.031000,4,300,25,1,1,23.437500,0,0,23.481894,1206,1549
1,5,3,10.031000,4,300,25,1,1,35.156250,0,0,35.047602,1800,1067
1,5,4,10.031000,4,300,25,1,1,46.875000,0,0,41.434054,2128,1172
1,6,1,10.015000,4,300,25,1,1,11.718750,0,0,11.759704,603,2211
1,6,2,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1557
1,6,3,10.015000,4,300,25,1,1,35.156250,0,0,34.830567,1786,1076
1,6,4,10.015000,4,300,25,1,1,46.875000,0,0,42.026804,2155,1131
1,7,1,10.016000,4,300,25,1,1,11.718750,0,0,11.758530,603,2211
1,7,2,10.016000,4,300,25,1,1,23.437500,0,0,23.400060,1200,1554
1,7,3,10.016000,4,300,25,1,1,35.156250,0,0,35.217090,1806,1013
1,7,4,10.016000,4,300,25,1,1,46.875000,0,0,42.510109,2180,1109
1,8,1,10.015000,4,300,25,1,1,11.718750,0,0,11.701198,600,2200
1,8,2,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1550
1,8,3,10.015000,4,300,25,1,1,35.156250,0,0,35.259611,1808,1038
1,8,4,10.015000,4,300,25,1,1,46.875000,0,0,27.107776,1390,1897
1,9,1,10.015000,4,300,25,1,1,11.718750,0,0,11.759704,603,2211
1,9,2,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1565
1,9,3,10.015000,4,300,25,1,1,35.156250,0,0,35.123097,1801,1070
1,9,4,10.015000,4,300,25,1,1,46.875000,0,0,42.670369,2188,1113
1,0,1,10.031000,4,300,30,1,1,11.718750,0,0,11.682534,600,2200
1,0,2,10.031000,4,300,30,1,1,23.437500,0,0,25.253745,1297,1490
1,0,3,10.031000,4,300,30,1,1,35.156250,0,0,38.961251,2001,1087
1,0,4,10.031000,4,300,30,1,1,46.875000,0,0,44.783048,2300,994
1,1,1,10.015000,4,300,30,1,1,11.718750,0,0,11.759704,603,2211
1,1,2,10.015000,4,300,30,1,1,23.437500,0,0,23.519408,1206,1554
1,1,3,10.015000,4,300,30,1,1,35.156250,0,0,35.103595,1800,1122
1,1,4,10.015000,4,300,30,1,1,46.875000,0,0,44.971605,2306,979
1,2,1,10.030000,4,300,30,1,1,11.718750,0,0,11.742117,603,2211
1,2,2,10.030000,4,300,30,1,1,23.437500,0,0,23.367398,1200,1549
1,2,3,10.030000,4,300,30,1,1,35.156250,0,0,35.245825,1810,1077
1,2,4,10.030000,4,300,30,1,1,46.875000,0,0,45.099078,2316,971
1,3,1,10.016000,4,300,30,1,1,11.718750,0,0,11.758530,603,2211
1,3,2,10.016000,4,300,30,1,1,23.437500,0,0,23.517060,1206,1556
1,3,3,10.016000,4,300,30,1,1,35.156250,0,0,35.100090,1800,1143
1,3,4,10.016000,4,300,30,1,1,46.875000,0,0,45.630117,2340,950
1,4,1,10.031000,4,300,30,1,1,11.718750,0,0,11.740947,603,2211
1,4,2,10.031000,4,300,30,1,1,23.437500,0,0,23.481894,1206,1548
1,4,3,10.031000,4,300,30,1,1,35.156250,0,0,35.047602,1800,1074
1,4,4,10.031000,4,300,30,1,1,46.875000,0,0,46.262835,2376,920
1,5,1,10.015000,4,300,30,1,1,11.718750,0,0,11.701198,600,2200
1,5,2,10.015000,4,300,30,1,1,23.437500,0,0,23.402396,1200,1550
1,5,3,10.015000,4,300,30,1,1,35.156250,0,0,35.220607,1806,1064
1,5,4,10.015000,4,300,30,1,1,46.875000,0,0,45.693179,2343,955
1,6,1,10.000000,4,300,30,1,1,11.718750,0,0,11.777344,603,2211
1,6,2,10.000000,4,300,30,1,1,23.437500,0,0,23.554688,1206,1563
1,6,3,10.000000,4,300,30,1,1,35.156250,0,0,26.328125,1348,1499
1,6,4,10.000000,4,300,30,1,1,46.875000,0,0,45.527344,2331,959
1,7,1,10.000000,4,300,30,1,1,11.718750,0,0,11.777344,603,2211
1,7,2,10.000000,4,300,30,1,1,23.437500,0,0,23.554688,1206,1549
1,7,3,10.000000,4,300,30,1,1,35.156250,0,0,26.269531,1345,1569
1,7,4,10.000000,4,300,30,1,1,46.875000,0,0,46.015625,2356,935
1,8,1,9.999000,4,300,30,1,1,11.718750,0,0,11.719922,600,2200
1,8,2,9.999000,4,300,30,1,1,23.437500,0,0,23.439844,1200,1555
1,8,3,9.999000,4,300,30,1,1,35.156250,0,0,34.983967,1791,1079
1,8,4,9.999000,4,300,30,1,1,46.875000,0,0,46.449957,2378,907
1,9,1,10.015000,4,300,30,1,1,11.718750,0,0,11.701198,600,2200
1,9,2,10.015000,4,300,30,1,1,23.437500,0,0,23.402396,1200,1546
1,9,3,10.015000,4,300,30,1,1,35.156250,0,0,26.035166,1335,1511
1,9,4,10.015000,4,300,30,1,1,46.875000,0,0,44.893597,2302,978
1,0,1,10.000000,4,300,35,1,1,11.718750,0,0,11.718750,600,2200
1,0,2,10.000000,4,300,35,1,1,23.437500,0,0,23.437500,1200,1551
1,0,3,10.000000,4,300,35,1,1,35.156250,0,0,26.152344,1339,1495
1,0,4,10.000000,4,300,35,1,1,46.875000,0,0,47.597656,2437,838
1,1,1,10.015000,4,300,35,1,1,11.718750,0,0,11.759704,603,2211
1,1,2,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1559
1,1,3,10.015000,4,300,35,1,1,35.156250,0,0,35.103595,1800,1020
1,1,4,10.015000,4,300,35,1,1,46.875000,0,0,46.941307,2407,876
1,2,1,9.999000,4,300,35,1,1,11.718750,0,0,11.719922,600,2200
1,2,2,9.999000,4,300,35,1,1,23.437500,0,0,23.439844,1200,1547
1,2,3,9.999000,4,300,35,1,1,35.156250,0,0,35.159766,1800,1024
1,2,4,9.999000,4,300,35,1,1,46.875000,0,0,47.035954,2408,836
1,3,1,10.016000,4,300,35,1,1,11.718750,0,0,11.700030,600,2200
1,3,2,10.016000,4,300,35,1,1,23.437500,0,0,23.400060,1200,1548
1,3,3,10.016000,4,300,35,1,1,35.156250,0,0,35.158590,1803,1027
1,3,4,10.016000,4,300,35,1,1,46.875000,0,0,46.761120,2398,886
1,4,1,10.016000,4,300,35,1,1,11.718750,0,0,11.758530,603,2211
1,4,2,10.016000,4,300,35,1,1,23.437500,0,0,23.517060,1206,1561
1,4,3,10.016000,4,300,35,1,1,35.156250,0,0,35.158590,1803,1084
1,4,4,10.016000,4,300,35,1,1,46.875000,0,0,46.507619,2385,895
1,5,1,10.047000,4,300,35,1,1,11.718750,0,0,11.722249,603,2211
1,5,2,10.047000,4,300,35,1,1,23.437500,0,0,23.444498,1206,1562
1,5,3,10.047000,4,300,35,1,1,35.156250,0,0,35.341706,1818,1042
1,5,4,10.047000,4,300,35,1,1,46.875000,0,0,46.947316,2415,887
1,6,1,10.015000,4,300,35,1,1,11.718750,0,0,11.701198,600,2200
1,6,2,10.015000,4,300,35,1,1,23.437500,0,0,23.402396,1200,1553
1,6,3,10.015000,4,300,35,1,1,35.156250,0,0,35.279113,1809,1036
1,6,4,10.015000,4,300,35,1,1,46.875000,0,0,46.980311,2409,878
1,7,1,10.062000,4,300,35,1,1,11.718750,0,0,11.763007,606,2222
1,7,2,10.062000,4,300,35,1,1,23.437500,0,0,23.409548,1206,1565
1,7,3,10.062000,4,300,35,1,1,35.156250,0,0,35.114322,1809,1107
1,7,4,10.062000,4,300,35,1,1,46.875000,0,0,47.517889,2448,854
1,8,1,10.030000,4,300,35,1,1,11.718750,0,0,11.683699,600,2200
1,8,2,10.030000,4,300,35,1,1,23.437500,0,0,23.367398,1200,1552
1,8,3,10.030000,4,300,35,1,1,35.156250,0,0,35.343189,1815,1049
1,8,4,10.030000,4,300,35,1,1,46.875000,0,0,46.812687,2404,892
1,9,1,10.015000,4,300,35,1,1,11.718750,0,0,11.759704,603,2211
1,9,2,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1558
1,9,3,10.015000,4,300,35,1,1,35.156250,0,0,35.103595,1800,1069
1,9,4,10.015000,4,300,35,1,1,46.875000,0,0,47.565371,2439,846
1,0,1,10.046000,4,300,40,1,1,11.718750,0,0,11.723416,603,2210
1,0,2,10.046000,4,300,40,1,1,23.437500,0,0,23.446832,1206,1560
1,0,3,10.046000,4,300,40,1,1,35.156250,0,0,35.345224,1818,1111
1,0,4,10.046000,4,300,40,1,1,46.875000,0,0,46.835339,2409,768
1,1,1,10.031000,4,300,40,1,1,11.718750,0,0,11.682534,600,2200
1,1,2,10.031000,4,300,40,1,1,23.437500,0,0,23.365068,1200,1548
1,1,3,10.031000,4,300,40,1,1,35.156250,0,0,35.222840,1809,1043
1,1,4,10.031000,4,300,40,1,1,46.875000,0,0,47.275322,2428,803
1,2,1,10.015000,4,300,40,1,1,11.718750,0,0,11.759704,603,2211
1,2,2,10.015000,4,300,40,1,1,23.437500,0,0,23.519408,1206,1560
1,2,3,10.015000,4,300,40,1,1,35.156250,0,0,34.986583,1794,1040
1,2,4,10.015000,4,300,40,1,1,46.875000,0,0,46.434255,2381,782
1,3,1,10.030000,4,300,40,1,1,11.718750,0,0,11.800536,606,2222
1,3,2,10.030000,4,300,40,1,1,23.437500,0,0,23.601072,1212,1561
1,3,3,10.030000,4,300,40,1,1,35.156250,0,0,35.226352,1809,1026
1,3,4,10.030000,4,300,40,1,1,46.875000,0,0,47.260562,2427,785
1,4,1,10.031000,4,300,40,1,1,11.718750,0,0,11.740947,603,2211
1,4,2,10.031000,4,300,40,1,1,23.437500,0,0,23.481894,1206,1555
1,4,3,10.031000,4,300,40,1,1,35.156250,0,0,35.047602,1800,1033
1,4,4,10.031000,4,300,40,1,1,46.875000,0,0,47.606327,2445,777
1,5,1,10.031000,4,300,40,1,1,11.718750,0,0,11.740947,603,2210
1,5,2,10.031000,4,300,40,1,1,23.437500,0,0,23.481894,1206,1564
1,5,3,10.031000,4,300,40,1,1,35.156250,0,0,35.047602,1800,1078
1,5,4,10.031000,4,300,40,1,1,46.875000,0,0,46.554899,2391,785
1,6,1,10.047000,4,300,40,1,1,11.718750,0,0,11.722249,603,2211
1,6,2,10.047000,4,300,40,1,1,23.437500,0,0,23.444498,1206,1557
1,6,3,10.047000,4,300,40,1,1,35.156250,0,0,35.166748,1809,1038
1,6,4,10.047000,4,300,40,1,1,46.875000,0,0,46.888997,2412,790
1,7,1,10.047000,4,300,40,1,1,11.718750,0,0,11.722249,603,2211
1,7,2,10.047000,4,300,40,1,1,23.437500,0,0,23.444498,1206,1565
1,7,3,10.047000,4,300,40,1,1,35.156250,0,0,35.011228,1801,1033
1,7,4,10.047000,4,300,40,1,1,46.875000,0,0,46.947316,2415,772
1,8,1,10.062000,4,300,40,1,1,11.718750,0,0,11.704774,603,2210
1,8,2,10.062000,4,300,40,1,1,23.437500,0,0,23.409548,1206,1566
1,8,3,10.062000,4,300,40,1,1,35.156250,0,0,35.114322,1809,1065
1,8,4,10.062000,4,300,40,1,1,46.875000,0,0,46.217359,2381,838
1,9,1,10.077000,4,300,40,1,1,11.718750,0,0,11.803643,609,2233
1,9,2,10.077000,4,300,40,1,1,23.437500,0,0,23.607286,1218,1570
1,9,3,10.077000,4,300,40,1,1,35.156250,0,0,35.236492,1818,1033
1,9,4,10.077000,4,300,40,1,1,46.875000,0,0,46.652495,2407,772
1,0,1,10.046000,4,300,45,1,1,11.718750,0,0,11.781741,606,2222
1,0,2,10.046000,4,300,45,1,1,23.437500,0,0,23.563483,1212,1559
1,0,4,10.046000,4,300,45,1,1,46.875000,0,0,47.068641,2421,820
1,1,1,10.031000,4,300,45,1,1,11.718750,0,0,11.799359,606,2222
1,1,2,10.031000,4,300,45,1,1,23.437500,0,0,23.598719,1212,1567
1,1,3,10.031000,4,300,45,1,1,35.156250,0,0,35.222840,1809,1092
1,1,4,10.031000,4,300,45,1,1,46.875000,0,0,47.002729,2414,771
1,2,1,10.046000,4,300,45,1,1,11.718750,0,0,11.781741,606,2222
1,2,2,10.046000,4,300,45,1,1,23.437500,0,0,23.563483,1212,1563
1,2,3,10.046000,4,300,45,1,1,35.156250,0,0,35.170248,1809,1155
1,2,4,10.046000,4,300,45,1,1,46.875000,0,0,47.146408,2425,745
1,3,1,10.031000,4,300,45,1,1,11.718750,0,0,11.682534,600,2200
1,3,2,10.031000,4,300,45,1,1,23.437500,0,0,23.365068,1200,1556
1,3,3,10.031000,4,300,45,1,1,35.156250,0,0,35.164428,1806,1082
1,3,4,10.031000,4,300,45,1,1,46.875000,0,0,47.177967,2423,783
1,4,1,10.031000,4,300,45,1,1,11.718750,0,0,11.682534,600,2200
1,4,2,10.031000,4,300,45,1,1,23.437500,0,0,23.365068,1200,1553
1,4,3,10.031000,4,300,45,1,1,35.156250,0,0,35.164428,1806,1065
1,4,4,10.031000,4,300,45,1,1,46.875000,0,0,46.846962,2406,806
1,5,1,10.046000,4,300,45,1,1,11.718750,0,0,11.723416,603,2211
1,5,2,10.046000,4,300,45,1,1,23.437500,0,0,23.563483,1212,1577
1,5,3,10.046000,4,300,45,1,1,35.156250,0,0,35.170248,1809,1091
1,5,4,10.046000,4,300,45,1,1,46.875000,0,0,46.815897,2408,821
1,6,1,10.078000,4,300,45,1,1,11.718750,0,0,11.802472,609,2244
1,6,2,10.078000,4,300,45,1,1,23.437500,0,0,23.488663,1212,1602
1,6,3,10.078000,4,300,45,1,1,35.156250,0,0,33.508168,1729,512
1,6,4,10.078000,4,300,45,1,1,46.875000,0,0,46.880426,2419,806
1,7,1,10.046000,4,300,45,1,1,11.718750,0,0,11.781741,606,2222
1,7,2,10.046000,4,300,45,1,1,23.437500,0,0,23.563483,1212,1556
1,7,3,10.046000,4,300,45,1,1,35.156250,0,0,35.170248,1809,1097
1,7,4,10.046000,4,300,45,1,1,46.875000,0,0,47.204733,2428,794
1,8,1,10.046000,4,300,45,1,1,11.718750,0,0,11.781741,606,2222
1,8,2,10.046000,4,300,45,1,1,23.437500,0,0,23.563483,1212,1568
1,8,3,10.046000,4,300,45,1,1,35.156250,0,0,35.170248,1809,1053
1,8,4,10.046000,4,300,45,1,1,46.875000,0,0,46.718688,2403,799
1,9,1,10.094000,4,300,45,1,1,11.718750,0,0,11.725716,606,2222
1,9,2,10.094000,4,300,45,1,1,23.437500,0,0,23.451432,1212,1570
1,9,3,10.094000,4,300,45,1,1,35.156250,0,0,35.331942,1826,1107
1,9,4,10.094000,4,300,45,1,1,46.875000,0,0,46.864164,2422,829
1,0,1,10.031000,4,300,50,1,1,11.718750,0,0,11.682534,600,2200
1,0,2,10.031000,4,300,50,1,1,23.437500,0,0,23.365068,1200,1554
1,0,3,10.031000,4,300,50,1,1,35.156250,0,0,35.281253,1812,1013
1,0,4,10.031000,4,300,50,1,1,46.875000,0,0,46.963787,2412,773
1,1,1,10.047000,4,300,50,1,1,11.718750,0,0,11.722249,603,2211
1,1,2,10.047000,4,300,50,1,1,23.437500,0,0,23.444498,1206,1555
1,1,3,10.047000,4,300,50,1,1,35.156250,0,0,34.991789,1800,1019
1,1,4,10.047000,4,300,50,1,1,46.875000,0,0,47.083396,2422,729
1,2,1,10.031000,4,300,50,1,1,11.718750,0,0,11.740947,603,2210
1,2,2,10.031000,4,300,50,1,1,23.437500,0,0,23.481894,1206,1561
1,2,3,10.031000,4,300,50,1,1,35.156250,0,0,35.106015,1803,1004
1,2,4,10.031000,4,300,50,1,1,46.875000,0,0,46.963787,2412,758
1,3,1,10.031000,4,300,50,1,1,11.718750,0,0,11.682534,600,2200
1,3,2,10.031000,4,300,50,1,1,23.437500,0,0,23.365068,1200,1551
1,3,3,10.031000,4,300,50,1,1,35.156250,0,0,35.222840,1809,1012
1,3,4,10.031000,4,300,50,1,1,46.875000,0,0,46.885904,2408,807
1,4,1,10.031000,4,300,50,1,1,11.718750,0,0,11.740947,603,2211
1,4,2,10.031000,4,300,50,1,1,23.437500,0,0,23.481894,1206,1562
1,4,3,10.031000,4,300,50,1,1,35.156250,0,0,35.106015,1803,1018
1,4,4,10.031000,4,300,50,1,1,46.875000,0,0,47.139025,2421,769
1,5,1,10.031000,4,300,50,1,1,11.718750,0,0,11.740947,603,2211
1,5,2,10.031000,4,300,50,1,1,23.437500,0,0,23.481894,1206,1564
1,5,3,10.031000,4,300,50,1,1,35.156250,0,0,26.188347,1345,1482
1,5,4,10.031000,4,300,50,1,1,46.875000,0,0,46.885904,2408,722
1,6,1,10.031000,4,300,50,1,1,11.718750,0,0,11.682534,600,2199
1,6,2,10.031000,4,300,50,1,1,23.437500,0,0,23.404010,1202,1556
1,6,3,10.031000,4,300,50,1,1,35.156250,0,0,35.222840,1809,1014
1,6,4,10.031000,4,300,50,1,1,46.875000,0,0,47.022200,2415,760
1,7,1,10.062000,4,300,50,1,1,11.718750,0,0,11.763007,606,2222
1,7,2,10.062000,4,300,50,1,1,23.437500,0,0,23.526014,1212,1567
1,7,3,10.062000,4,300,50,1,1,35.156250,0,0,35.172555,1812,1025
1,7,4,10.062000,4,300,50,1,1,46.875000,0,0,47.362602,2440,748
1,8,1,10.030000,4,300,50,1,1,11.718750,0,0,11.683699,600,2200
1,8,2,10.030000,4,300,50,1,1,23.437500,0,0,23.367398,1200,1553
1,8,3,10.030000,4,300,50,1,1,35.156250,0,0,35.226352,1809,1027
1,8,4,10.030000,4,300,50,1,1,46.875000,0,0,46.987942,2413,781
1,9,1,10.015000,4,300,50,1,1,11.718750,0,0,11.759704,603,2211
1,9,2,10.015000,4,300,50,1,1,23.437500,0,0,23.519408,1206,1549
1,9,3,10.015000,4,300,50,1,1,35.156250,0,0,35.279113,1809,1025
1,9,4,10.015000,4,300,50,1,1,46.875000,0,0,46.902303,2405,745
2,0,1,10.030000,4,300,3,1,1,7.812500,4,1,7.652823,393,1441
2,0,2,10.030000,4,300,3,1,1,15.625000,4,1,7.652823,393,1432
2,0,3,10.030000,4,300,3,1,1,23.437500,4,1,7.652823,393,1423
2,0,4,10.030000,4,300,3,1,1,31.250000,4,1,9.132758,469,1872
2,1,1,10.047000,4,300,3,1,1,7.812500,4,1,7.639874,393,1441
2,1,2,10.047000,4,300,3,1,1,15.625000,4,1,0.038880,2,5
2,1,3,10.047000,4,300,3,1,1,23.437500,4,1,0.719276,37,220
2,1,4,10.047000,4,300,3,1,1,31.250000,4,1,10.730815,552,2197
2,2,1,10.047000,4,300,3,1,1,7.812500,4,1,7.639874,393,1441
2,2,2,10.047000,4,300,3,1,1,15.625000,4,1,7.639874,393,1431
2,2,3,10.047000,4,300,3,1,1,23.437500,4,1,7.639874,393,1425
2,2,4,10.047000,4,300,3,1,1,31.250000,4,1,9.175625,472,1861
2,3,1,10.031000,4,300,3,1,1,7.812500,4,1,7.593647,390,1429
2,3,2,10.031000,4,300,3,1,1,15.625000,4,1,7.593647,390,1423
2,3,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1426
2,3,4,10.031000,4,300,3,1,1,31.250000,4,1,9.112377,468,1876
2,4,1,10.031000,4,300,3,1,1,7.812500,4,1,7.652060,393,1441
2,4,2,10.031000,4,300,3,1,1,15.625000,4,1,7.652060,393,1430
2,4,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1425
2,4,4,10.031000,4,300,3,1,1,31.250000,4,1,8.995551,462,1871
2,5,1,10.031000,4,300,3,1,1,7.812500,4,1,7.652060,393,1441
2,5,2,10.031000,4,300,3,1,1,15.625000,4,1,7.652060,393,1430
2,5,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1419
2,5,4,10.031000,4,300,3,1,1,31.250000,4,1,9.229202,474,1866
2,6,1,10.031000,4,300,3,1,1,7.812500,4,1,7.652060,393,1441
2,6,2,10.031000,4,300,3,1,1,15.625000,4,1,7.652060,393,1430
2,6,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1425
2,6,4,10.031000,4,300,3,1,1,31.250000,4,1,9.287615,477,1865
2,7,1,10.031000,4,300,3,1,1,7.812500,4,1,7.652060,393,1441
2,7,2,10.031000,4,300,3,1,1,15.625000,4,1,7.652060,393,1431
2,7,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1427
2,7,4,10.031000,4,300,3,1,1,31.250000,4,1,9.307086,478,1857
2,8,1,10.031000,4,300,3,1,1,7.812500,4,1,7.574176,389,1442
2,8,2,10.031000,4,300,3,1,1,15.625000,4,1,7.652060,393,1431
2,8,3,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1428
2,8,4,10.031000,4,300,3,1,1,31.250000,4,1,9.404440,483,1864
2,9,1,10.093000,4,300,3,1,1,7.812500,4,1,7.663108,396,1452
2,9,2,10.093000,4,300,3,1,1,15.625000,4,1,7.663108,396,1443
2,9,3,10.093000,4,300,3,1,1,23.437500,4,1,7.663108,396,1435
2,9,4,10.093000,4,300,3,1,1,31.250000,4,1,9.017698,466,1886
2,0,1,10.031000,4,300,5,1,1,7.812500,4,1,7.827298,402,1432
2,0,2,10.031000,4,300,5,1,1,15.625000,4,1,11.039995,567,1261
2,0,3,10.031000,4,300,5,1,1,23.437500,4,1,11.137349,572,1254
2,0,4,10.031000,4,300,5,1,1,31.250000,4,1,12.597666,647,1974
2,1,1,10.016000,4,300,5,1,1,7.812500,4,1,7.839020,402,1432
2,1,2,10.016000,4,300,5,1,1,15.625000,4,1,11.076028,568,1263
2,1,3,10.016000,4,300,5,1,1,23.437500,4,1,11.193029,574,1255
2,1,4,10.016000,4,300,5,1,1,31.250000,4,1,12.967533,665,1952
2,2,1,10.046000,4,300,5,1,1,7.812500,4,1,7.815611,402,1432
2,2,2,10.046000,4,300,5,1,1,15.625000,4,1,10.867976,559,1267
2,2,3,10.046000,4,300,5,1,1,23.437500,4,1,11.042952,568,1258
2,2,4,10.046000,4,300,5,1,1,31.250000,4,1,12.481647,642,1950
2,3,1,10.031000,4,300,5,1,1,7.812500,4,1,7.866240,404,1429
2,3,2,10.031000,4,300,5,1,1,15.625000,4,1,11.059466,568,1261
2,3,3,10.031000,4,300,5,1,1,23.437500,4,1,11.156820,573,1258
2,3,4,10.031000,4,300,5,1,1,31.250000,4,1,12.539253,644,1971
2,4,1,10.031000,4,300,5,1,1,7.812500,4,1,7.866240,404,1429
2,4,2,10.031000,4,300,5,1,1,15.625000,4,1,11.098407,570,1260
2,4,3,10.031000,4,300,5,1,1,23.437500,4,1,11.098407,570,1255
2,4,4,10.031000,4,300,5,1,1,31.250000,4,1,12.149836,624,1968
2,5,1,10.047000,4,300,5,1,1,7.812500,4,1,7.814833,402,1431
2,5,2,10.047000,4,300,5,1,1,15.625000,4,1,10.886334,560,1267
2,5,3,10.047000,4,300,5,1,1,23.437500,4,1,11.100173,571,1258
2,5,4,10.047000,4,300,5,1,1,31.250000,4,1,12.635924,650,1966
2,6,1,10.015000,4,300,5,1,1,7.812500,4,1,7.839803,402,1432
2,6,2,10.015000,4,300,5,1,1,15.625000,4,1,11.096636,569,1258
2,6,3,10.015000,4,300,5,1,1,23.437500,4,1,11.096636,569,1258
2,6,4,10.015000,4,300,5,1,1,31.250000,4,1,12.734804,653,1955
2,7,1,10.031000,4,300,5,1,1,7.812500,4,1,7.827298,402,1432
2,7,2,10.031000,4,300,5,1,1,15.625000,4,1,11.020524,566,1261
2,7,3,10.031000,4,300,5,1,1,23.437500,4,1,11.059466,568,1257
2,7,4,10.031000,4,300,5,1,1,31.250000,4,1,12.733962,654,1936
2,8,1,10.031000,4,300,5,1,1,7.812500,4,1,7.827298,402,1430
2,8,2,10.031000,4,300,5,1,1,15.625000,4,1,10.806344,555,1270
2,8,3,10.031000,4,300,5,1,1,23.437500,4,1,10.903699,560,1266
2,8,4,10.031000,4,300,5,1,1,31.250000,4,1,12.597666,647,1945
2,9,1,10.016000,4,300,5,1,1,7.812500,4,1,7.839020,402,1431
2,9,2,10.016000,4,300,5,1,1,15.625000,4,1,10.939528,561,1265
2,9,3,10.016000,4,300,5,1,1,23.437500,4,1,11.134529,571,1259
2,9,4,10.016000,4,300,5,1,1,31.250000,4,1,12.850533,659,1949
2,0,1,10.093000,4,300,7,1,1,7.812500,4,1,7.856621,406,1442
2,0,2,10.093000,4,300,7,1,1,15.625000,4,1,11.939742,617,1223
